acceleration_z (Std),speed (Std),speed (Skew),bearing (Std),second (Max),car_model
1.129237824,4.822975614,0.096834645,120.8378052,524,Mazda,0
1.117038995,8.322656269,0.354704618,137.049282,1272,Mazda,0
1.454533518,4.799164131,-1.573392034,109.1751794,809,Mazda,0
0.75843352,4.184459992,0.948205233,70.5905223,614,Mazda,0
0.654834152,3.552347227,-0.589319706,134.5651646,808,Mazda,0
1.109699495,7.412577121,0.404248953,124.7542315,929,Mazda,0
1.001699671,5.216227061,0.893523574,96.96795917,774,Mazda,1
0.605846674,8.822781472,-0.6449036,135.0154001,824,Mazda,0
0.875806,2.819149388,1.025702238,67.16715228,284,Mazda,1
0.735427231,8.27910345,-0.587154984,80.50653611,1502,Mazda,0
1.279985801,6.9523046,-0.104385532,115.3895198,898,Mazda,0
0.8892117,4.665948057,0.108060591,117.361331,674,Mazda,0
1.238431484,8.412045725,-0.133197501,105.3486891,521,Mazda,0
1.207761411,7.871377082,-0.267203093,20.7360069,160,Mazda,0
0.871323892,8.91390083,0.092650734,124.5783276,1138,Ford,1
0.871952387,7.232824974,1.186514735,73.86345878,874,Ford,1
0.753927422,2.705624218,0.657001078,143.4960004,149,Ford,0
0.785845278,5.781073436,0.526912153,131.4195549,491,Ford,0
1.028382077,6.055773945,-0.536919236,63.89187061,607,Ford,0
0.95859218,3.763105821,1.461140633,93.70013273,824,Ford,0
1.5058087,6.461583649,0.384954453,71.20723572,367,Ford,0
0.959806281,4.560301944,0.106484406,55.74300386,464,Ford,0
0.826373847,7.096649954,-0.992124081,110.7430512,1778,Ford,0
1.116323492,8.040472057,-0.274797678,85.63372642,1901,Ford,1
1.156752454,4.502639581,-0.466612816,67.34320773,194,Ford,0
0.770744634,4.392686721,1.302912593,57.23219812,434,Ford,0
0.883858392,9.070290304,-0.120730937,95.07147394,1978,Ford,1
0.852063038,6.965327397,0.686402678,81.59329885,886,Ford,0
1.013063185,4.952234137,0.03582092,121.5116485,298,Ford,0
1.109218658,5.135054247,-0.085792892,64.02598209,418,Ford,0
0.739148026,5.648328087,0.806563377,119.6860862,1169,Ford,0
1.17143027,5.727516678,-0.554855466,121.5492626,536,Ford,0
1.185366584,6.96781603,0.753607452,71.62571888,1318,Ford,1
0.942254595,4.7448977,0.574069977,99.54971724,282,Ford,1
0.676965903,6.141662802,0.795377016,86.93368826,1140,Ford,1
1.107343639,4.012731276,1.265431166,86.40991067,809,Ford,1
0.998816377,4.922372073,0.961838186,111.1708983,734,Ford,0
1.883619289,7.255655114,-1.210009933,50.26006713,643,Ford,0
0.90229381,4.692512043,0.728246093,99.17836952,1131,Ford,0
0.97789422,5.345895377,1.09561801,78.51405223,764,Ford,0
0.922198237,5.765485541,0.789446771,99.60428011,778,Ford,1
0.924403753,7.49132576,0.482976496,65.0463071,1639,Ford,0
0.775715517,6.022615184,0.290622056,87.08882411,913,Ford,0
1.190124185,9.351615545,-0.193222031,78.63173942,1258,Ford,0
0.955411374,5.848113425,0.570297956,85.47547728,1081,Ford,0
0.979229557,7.490981521,0.168042153,81.30317532,1590,Ford,0
1.13845808,8.595060537,0.458637387,75.1230863,1033,Ford,0
1.140331871,6.441607708,0.440253854,131.5733529,990,Ford,0
0.788697783,4.091945055,-0.101599045,155.3705451,328,Ford,0
1.279504963,5.14475323,0.120101281,96.92751925,520,Ford,0
0.984035332,7.498057052,0.050699942,150.378096,326,Ford,0
1.022208019,6.185741963,0.393504173,74.13800501,477,Ford,0
1.146714123,6.022868151,0.122253418,128.0248719,1348,Ford,0
1.10453062,4.088894069,-0.810326755,81.48476587,192,Ford,0
0.752797427,4.028628654,0.913774014,79.1112278,704,Ford,0
0.898203273,4.886914315,0.518535674,94.91446189,644,Ford,0
0.945906028,5.048228674,0.353621125,121.7493282,613,Ford,0
1.640377028,8.740011502,-0.31236738,49.59969009,584,Ford,0
1.39969283,6.677080446,-0.338254482,123.6045581,419,Ford,0
1.01188765,9.346118375,0.346146792,92.79959302,1468,Ford,1
0.780776987,5.360043067,0.03612145,110.4582752,734,Ford,0
0.950644909,8.927390957,0.592734873,80.79317349,1288,Ford,1
0.931510291,6.237352433,0.566847622,100.6764274,704,Ford,1
0.730861263,3.022803627,-1.407787085,18.26887738,253,Ford,0
0.945943432,4.490563948,0.900125146,97.91893303,565,Ford,0
1.072521599,6.086121485,1.010406375,88.77679137,1033,Ford,0
0.88863098,6.674625302,-0.614489377,85.31501087,928,Ford,0
2.722148319,1.830086634,1.618636966,131.5430824,1251,Ford,1
0.88796065,4.830958642,0.25911513,54.89042588,456,Ford,0
1.189874666,5.685476244,0.437267631,81.52617096,1124,Ford,0
0.840664815,4.42560364,-0.16843833,93.06101557,357,Ford,1
0.972578727,6.56381932,-0.432955384,45.4617357,403,Ford,0
1.17984341,8.893502779,-0.011040121,110.4395598,1647,Ford,1
1.221160897,7.532935359,0.046508119,96.20446231,1172,Ford,1
0.75078473,7.543928928,-0.717477739,48.22544834,1270,Ford,0
1.457415017,4.029995375,-0.044578165,136.8944459,284,Ford,0
1.104321048,4.82354844,1.442621589,44.95038227,178,Ford,0
0.834981761,5.762245848,0.721264184,59.47921885,733,Ford,0
0.7811565,6.173935175,0.4020226,80.40929933,577,Ford,0
1.262578987,7.079515465,0.303049058,110.3230542,644,Ford,0
1.184520908,5.204346803,0.890643954,81.04997246,1224,Ford,0
1.126831312,9.483145936,-0.264938384,54.65478331,1031,Ford,0
1.084694048,6.958125182,0.330942929,94.04241355,1095,Ford,1
0.941613798,7.831685009,-0.039766554,82.38474627,1384,Ford,1
0.683453926,7.387140124,0.008081129,77.61035383,2259,Ford,1
1.129725349,6.710683904,0.420544624,86.99686912,597,Ford,1
0.827964201,9.328720728,-0.088943407,96.46702075,1328,Ford,1
0.650436561,7.741491352,-0.341286361,91.27468958,389,Ford,0
0.703374276,4.920971509,1.127839208,90.22494266,584,Ford,0
0.758458831,4.617583158,0.547435343,105.4829824,763,Ford,0
0.867218146,6.151771832,0.335244507,84.50523953,763,Ford,0
1.20385556,6.214793868,-0.707521081,31.63153072,476,Ford,0
1.42839819,8.086300474,0.083174326,115.3300358,2172,Ford,1
0.851073877,5.07509636,0.381996155,69.72886883,760,Ford,0
0.954507331,5.512923811,1.052627563,108.6875883,1667,Ford,0
0.598791853,6.61881232,-1.097268581,67.07564889,1558,Ford,0
0.84550659,7.755610104,0.44950676,131.5125739,1060,Ford,0
1.085676025,9.250856244,-0.564661145,65.60292037,1447,Ford,0
0.82486131,6.093795604,0.722605228,97.55537819,508,Ford,0
0.998518521,6.465021286,0.226363167,99.81273571,1450,Ford,0
1.015991602,3.890022492,0.741158247,85.53837683,1109,Ford,0
1.190167629,8.238434794,-0.049497895,68.08070089,718,Ford,0
1.237683428,3.232414408,1.253418088,86.05622938,521,Ford,0
0.772725894,8.82601049,-0.174303085,94.45671101,1330,Ford,0
0.774066291,3.3864871,1.299979687,88.24185906,1243,Ford,0
0.839608787,7.667515642,-0.290005535,70.13288447,1071,Ford,0
1.067810404,10.12931208,0.283913076,56.01749636,749,Ford,0
1.198405853,9.505941104,0.266913921,118.9328009,1650,Ford,1
1.063949642,6.401626358,0.787492037,103.9131689,1694,Ford,1
1.078854576,3.803516657,-1.675850749,18.32965691,688,Ford,0
